loan_id,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership,approval_status
71D4F8E54,376,5,1,3031,Unemployed,Small Business Funding,Rented,0
A89A11195,397,8,2,8208,Employed,Home Improvement,Rented,0
3299774B6,892,6,4,5291,Employed,Debt Consolidation,Rented,1
06F2A9A12,535,2,1,3577,Unemployed,Debt Consolidation,Owned,1
A7A31A2D8,624,9,4,6259,Employed,Education,Rented,1
70FCF1FFF,234,11,2,2788,Self-employed,Investment,Mortgaged,1
9CE510046,384,10,3,3304,Employed,Home Improvement,Rented,1
A2B148755,592,1,3,7036,Self-employed,Education,Mortgaged,1
3A4F4EC55,122,10,3,3855,Employed,Debt Consolidation,Owned,1
A4029EE08,835,9,2,2593,Employed,Home Improvement,Owned,0
19E6B72A5,267,7,3,5920,Employed,Debt Consolidation,Owned,1
283D54F88,527,3,4,9644,Employed,Investment,Mortgaged,1
257E48700,317,10,1,5287,Unemployed,Investment,Owned,1
4AD11B2CC,543,2,1,9031,Employed,Education,Rented,0
9F51D9169,897,8,2,6940,Employed,Small Business Funding,Mortgaged,1
759D5B86B,352,5,4,3885,Employed,Small Business Funding,Rented,0
7660CB63A,671,2,4,3567,Self-employed,Debt Consolidation,Rented,1
FEE9A7844,468,10,1,5259,Unemployed,Small Business Funding,Rented,1
A217CE825,971,1,4,6107,Unemployed,Home Improvement,Rented,1
C90363E69,297,1,4,9795,Self-employed,Investment,Rented,0
6CB36222C,624,4,1,7607,Self-employed,Debt Consolidation,Rented,1
BC0046009,931,8,1,9979,Employed,Small Business Funding,Mortgaged,0
3FA4B6A5A,876,11,2,6211,Self-employed,Debt Consolidation,Mortgaged,0
17886B4E3,819,8,4,8272,Unemployed,Home Improvement,Mortgaged,1
4D0B0BBAC,833,11,2,7602,Unemployed,Education,Owned,0
FC9C089CA,787,10,4,2775,Unemployed,Education,Rented,1
B5FE5B1E1,303,1,2,5727,Self-employed,Investment,Owned,1
B4345F00B,198,3,3,8036,Self-employed,Debt Consolidation,Mortgaged,0
F09933532,353,8,2,2163,Unemployed,Investment,Owned,1
32AA21F75,544,3,3,6835,Unemployed,Debt Consolidation,Mortgaged,1
D629517D4,169,9,2,8886,Employed,Debt Consolidation,Rented,1
DB3D6E45D,915,1,4,8770,Unemployed,Education,Rented,1
A3754B902,132,9,1,2261,Self-employed,Home Improvement,Owned,1
70B975F1A,954,11,1,6285,Unemployed,Small Business Funding,Rented,0
AAE6D2552,724,4,2,2456,Employed,Home Improvement,Mortgaged,0
A1C767CB0,343,1,3,5061,Unemployed,Debt Consolidation,Mortgaged,1
831E9F653,319,5,1,5897,Self-employed,Education,Mortgaged,0
12841EF74,119,8,3,8494,Unemployed,Home Improvement,Rented,0
FFABF52AC,473,6,3,7179,Employed,Debt Consolidation,Rented,0
422B6CEC8,724,9,3,2593,Employed,Debt Consolidation,Rented,1
393E35D1C,232,4,2,6697,Unemployed,Education,Rented,0
F8F205988,231,1,2,5331,Employed,Investment,Owned,1
73C64F7BD,190,1,2,3861,Employed,Education,Mortgaged,1
8C7305AB3,794,9,3,6155,Self-employed,Education,Owned,0
B5DD0A958,500,1,4,2419,Unemployed,Investment,Mortgaged,1
88277F85C,798,6,4,8976,Unemployed,Investment,Mortgaged,1
90CA19C00,605,9,4,2475,Employed,Debt Consolidation,Mortgaged,1
AD95F2303,602,11,2,6073,Employed,Small Business Funding,Owned,1
449268CE5,746,10,4,7249,Self-employed,Debt Consolidation,Rented,0
669A89F0B,953,3,1,7784,Self-employed,Investment,Mortgaged,0
6763E80FF,150,2,3,6583,Self-employed,Home Improvement,Mortgaged,0
BD28C4A43,330,1,1,7656,Self-employed,Home Improvement,Mortgaged,0
4B0DF66C0,663,9,1,3136,Unemployed,Investment,Owned,0
BFBF3409A,925,6,1,7891,Self-employed,Small Business Funding,Owned,0
3ADAFD994,250,10,4,2659,Employed,Investment,Mortgaged,1
488204CF1,607,11,4,2269,Unemployed,Debt Consolidation,Mortgaged,1
2430952DA,719,10,3,3048,Unemployed,Debt Consolidation,Mortgaged,1
7928CA6B1,302,1,4,2819,Unemployed,Debt Consolidation,Mortgaged,1
2A199154C,895,8,4,6917,Self-employed,Education,Mortgaged,0
0ADD81C86,180,1,3,7078,Employed,Investment,Mortgaged,1
A8DC17FA1,840,5,2,3368,Self-employed,Small Business Funding,Rented,0
806E55BFF,230,8,3,6153,Unemployed,Education,Owned,1
ECCDE250F,740,7,2,8684,Employed,Education,Rented,0
0A564C80A,285,2,4,4125,Self-employed,Debt Consolidation,Rented,1
22787FF40,976,3,4,3256,Employed,Education,Rented,1
AF3218F5C,516,10,1,7189,Unemployed,Debt Consolidation,Owned,1
227505693,259,3,2,6795,Employed,Debt Consolidation,Rented,1
E18774A3C,288,4,4,3724,Employed,Investment,Owned,0
B6B7986CC,332,6,1,9154,Self-employed,Debt Consolidation,Rented,1
A5375C1BD,401,10,2,3043,Unemployed,Debt Consolidation,Rented,1
47CD60DDB,219,8,3,3759,Self-employed,Education,Mortgaged,1
DC5161B4F,158,5,1,7051,Unemployed,Investment,Owned,0
F3DB8BC7E,727,4,3,6719,Self-employed,Education,Owned,1
22A11EDCF,994,10,4,6713,Employed,Education,Owned,0
425582E9E,316,3,2,5390,Employed,Investment,Owned,1
D1126D0CB,771,7,1,3638,Self-employed,Education,Rented,0
45F0764D1,727,11,2,5679,Unemployed,Education,Rented,1
3CF172D35,276,7,2,4066,Unemployed,Investment,Rented,1
B10922D2E,790,5,3,9187,Employed,Home Improvement,Rented,1
F3087634C,526,7,4,4634,Unemployed,Debt Consolidation,Rented,0
B85E195CE,492,5,1,4216,Employed,Investment,Rented,1
0C338F15D,605,5,3,9137,Unemployed,Investment,Mortgaged,1
EAB9CE813,904,4,1,9268,Employed,Debt Consolidation,Owned,0
C5933E422,583,5,1,6293,Employed,Investment,Mortgaged,1
FD72CE036,625,3,4,8097,Self-employed,Education,Owned,1
CC49E2289,570,1,2,3449,Self-employed,Education,Rented,1
689CFF60E,609,2,4,4601,Self-employed,Education,Owned,1
CDE8EB304,600,5,3,6283,Self-employed,Home Improvement,Rented,1
74D3768CB,971,9,4,8431,Unemployed,Education,Mortgaged,0
3C1AA5448,870,8,2,8598,Employed,Small Business Funding,Owned,0
4D9ECAECD,262,4,2,2424,Unemployed,Education,Owned,0
0E3FB46B5,853,11,2,2226,Self-employed,Home Improvement,Mortgaged,0
3E79D5C29,951,7,2,5804,Employed,Home Improvement,Mortgaged,1
2B0E1C582,996,2,4,6268,Unemployed,Investment,Mortgaged,1
6F3DF0420,850,1,3,4097,Unemployed,Debt Consolidation,Rented,1
425A942E4,813,1,3,4856,Self-employed,Debt Consolidation,Mortgaged,1
F7FB23865,272,5,2,7675,Employed,Debt Consolidation,Rented,1
31D263E2B,742,7,3,7548,Self-employed,Home Improvement,Mortgaged,1
D1E071E99,656,10,1,9603,Employed,Home Improvement,Mortgaged,0
0ADE7FF57,834,2,1,9504,Employed,Small Business Funding,Owned,0
8F6C6D4EC,824,5,2,4368,Self-employed,Small Business Funding,Rented,1
89F09DC23,991,6,2,7330,Unemployed,Small Business Funding,Owned,0
A2D45108A,193,1,2,8279,Employed,Education,Rented,0
A58FFC45A,507,1,3,7978,Employed,Education,Owned,1
E1A6BA674,646,4,3,2560,Self-employed,Home Improvement,Mortgaged,0
DFE94A51C,168,10,4,9992,Self-employed,Small Business Funding,Mortgaged,0
3287386E1,286,2,2,8298,Self-employed,Small Business Funding,Mortgaged,0
455EA09B9,861,10,4,6969,Self-employed,Education,Owned,0
136ED6279,124,1,2,3836,Employed,Debt Consolidation,Owned,1
9DBD0750C,317,9,4,9751,Self-employed,Debt Consolidation,Mortgaged,0
631AF861A,408,1,4,6131,Unemployed,Investment,Mortgaged,1
02256CAAC,866,9,4,6219,Unemployed,Debt Consolidation,Rented,0
693C61D70,369,10,4,9446,Self-employed,Debt Consolidation,Owned,0
E295EA7C1,610,5,1,9870,Employed,Education,Rented,0
F3F883C2B,114,2,4,7043,Employed,Investment,Mortgaged,0
848223CEC,849,10,2,9099,Employed,Debt Consolidation,Rented,0
604A344FB,280,9,2,7380,Employed,Education,Mortgaged,1
6231EA1DA,775,3,1,9700,Unemployed,Investment,Mortgaged,0
DCB0FBD28,975,4,2,3585,Employed,Investment,Rented,1
02B6C5FF4,357,5,2,4649,Self-employed,Home Improvement,Rented,0
8CBB12EF2,615,5,1,7512,Self-employed,Home Improvement,Mortgaged,1
7D142F3D3,738,6,4,5632,Unemployed,Home Improvement,Rented,1
C6CA360D3,554,7,2,3206,Employed,Debt Consolidation,Owned,0
6A9DA37E6,574,5,3,5713,Self-employed,Education,Mortgaged,0
7610F7EED,972,5,3,8354,Unemployed,Small Business Funding,Mortgaged,0
6E9AB0B04,512,4,2,4320,Employed,Debt Consolidation,Rented,0
24BD344E2,422,9,3,5694,Unemployed,Education,Mortgaged,0
CF0AB1434,891,6,3,4979,Unemployed,Investment,Rented,0
AC821F6B8,771,6,2,4710,Employed,Education,Owned,0
956FD4C75,665,10,4,7591,Employed,Education,Owned,1
FF1623CA7,970,7,4,2133,Unemployed,Small Business Funding,Rented,0
EC52736E8,764,2,3,7946,Self-employed,Debt Consolidation,Owned,1
766684B35,556,2,2,6431,Self-employed,Home Improvement,Rented,1
82DE893E6,826,1,4,6040,Employed,Home Improvement,Mortgaged,1
C1B9587F0,805,4,3,5191,Unemployed,Home Improvement,Rented,1
83DB3F1FE,756,8,3,8379,Self-employed,Education,Rented,0
6879CBD57,162,5,3,8892,Unemployed,Investment,Rented,0
3BA162D0F,333,2,2,3884,Self-employed,Investment,Rented,1
281D4D491,116,1,4,8420,Unemployed,Debt Consolidation,Owned,0
6F4887466,568,10,4,4448,Self-employed,Investment,Mortgaged,1
844640220,475,4,1,5190,Self-employed,Investment,Mortgaged,1
34E6AEAC6,521,10,1,6676,Self-employed,Education,Mortgaged,1
2512E6E1F,861,10,2,7850,Self-employed,Investment,Mortgaged,0
94514D08F,199,10,2,4601,Employed,Debt Consolidation,Mortgaged,1
F63049170,872,9,3,7962,Self-employed,Debt Consolidation,Rented,0
514458450,345,1,1,2377,Employed,Investment,Rented,1
7979DDA30,669,2,1,5719,Self-employed,Small Business Funding,Owned,1
F9CB124C0,261,5,1,9709,Self-employed,Education,Rented,0
7F25CC604,671,1,1,9860,Employed,Debt Consolidation,Mortgaged,0
7DB4D417D,198,10,1,3019,Employed,Education,Mortgaged,1
EA90056B1,803,9,3,8588,Employed,Education,Owned,0
4552ED598,575,8,1,9069,Unemployed,Investment,Mortgaged,0
E042D06FD,601,5,4,2424,Employed,Small Business Funding,Owned,0
8E050D366,571,3,1,8257,Unemployed,Education,Rented,0
8E445B950,573,7,2,4581,Self-employed,Education,Mortgaged,0
E9EAEE7A9,706,10,3,2772,Employed,Investment,Rented,1
923767560,305,6,3,6406,Self-employed,Home Improvement,Owned,0
A7A8DFC00,829,5,1,7891,Employed,Home Improvement,Mortgaged,1
DE36D89D7,342,2,4,3133,Unemployed,Home Improvement,Rented,1
3C7A38E21,620,11,4,5725,Employed,Debt Consolidation,Rented,1
DC2BDCC6B,834,6,1,2830,Self-employed,Debt Consolidation,Rented,0
4CAF8BE0C,701,6,1,6966,Self-employed,Small Business Funding,Owned,1
C55A15CDB,501,6,1,9686,Unemployed,Investment,Owned,0
B682E0D8B,217,5,3,6082,Employed,Education,Mortgaged,0
697F75761,677,1,4,2237,Employed,Education,Owned,1
ADF519475,440,9,2,3284,Employed,Investment,Mortgaged,1
05C5F2291,650,7,1,2514,Self-employed,Education,Owned,0
AFE0DC6B7,121,7,4,2078,Unemployed,Education,Owned,0
C269136EB,868,2,3,4159,Employed,Investment,Mortgaged,1
AED01248F,828,3,2,4563,Unemployed,Investment,Rented,1
E3C50358D,353,6,2,9271,Employed,Home Improvement,Mortgaged,0
AE21761D6,100,5,4,3365,Unemployed,Education,Owned,0
14F8F1BB0,596,11,3,8921,Employed,Education,Owned,0
5046E60D9,761,11,4,7101,Unemployed,Investment,Rented,1
70F435741,314,1,4,4349,Unemployed,Investment,Mortgaged,1
4188FF121,294,11,2,9451,Employed,Investment,Rented,1
53BF76553,185,8,1,8251,Employed,Home Improvement,Mortgaged,1
EE8D560C6,552,3,2,5042,Unemployed,Debt Consolidation,Mortgaged,1
DC9A62152,521,5,4,9394,Employed,Investment,Owned,1
44D8BBAE6,300,11,1,8626,Employed,Education,Mortgaged,1
8B0CE12B6,895,6,1,3960,Self-employed,Home Improvement,Mortgaged,1
E50E77BA4,799,9,3,4037,Unemployed,Investment,Mortgaged,0
0EAD1F7FA,591,3,1,5696,Employed,Education,Owned,1
DC7409441,355,4,4,3573,Unemployed,Small Business Funding,Mortgaged,0
42EECADBD,615,8,4,9650,Employed,Education,Owned,1
52E4BC434,353,1,3,3459,Unemployed,Investment,Rented,1
B34493FDF,243,7,1,7871,Employed,Debt Consolidation,Mortgaged,1
4E2406386,248,11,2,7347,Self-employed,Small Business Funding,Owned,1
3E985CCD9,295,9,2,4544,Unemployed,Home Improvement,Rented,1
56B23034F,138,7,4,4010,Employed,Home Improvement,Owned,0
EFB900508,289,2,2,9128,Employed,Investment,Mortgaged,0
6B4FEC631,468,2,1,2631,Self-employed,Investment,Owned,1
D613DF292,499,7,2,9035,Employed,Small Business Funding,Rented,1
22D33CC3D,798,4,3,4130,Unemployed,Small Business Funding,Rented,0
CFF706102,307,8,4,6278,Employed,Investment,Rented,0
5924C2301,751,8,4,2464,Employed,Debt Consolidation,Rented,1
6A621291B,120,7,3,8602,Employed,Small Business Funding,Rented,0
BA46F8295,906,6,1,2689,Employed,Education,Mortgaged,0
0F1946478,962,8,4,6443,Employed,Investment,Owned,0
E5789587C,466,2,3,8596,Employed,Small Business Funding,Rented,1
64AA3FCFF,851,2,2,7693,Employed,Small Business Funding,Mortgaged,1
80A73C06C,376,6,1,7472,Self-employed,Small Business Funding,Mortgaged,1
B095760A0,496,1,1,4974,Self-employed,Small Business Funding,Rented,1
9BDBE0BFF,519,1,1,6839,Employed,Investment,Owned,1
F64AEC722,552,3,4,9353,Self-employed,Education,Mortgaged,1
7E6EC82D4,968,10,3,6948,Employed,Education,Mortgaged,0
051EFF778,589,10,2,6930,Employed,Debt Consolidation,Mortgaged,1
3FC5F6718,447,9,1,2963,Unemployed,Small Business Funding,Mortgaged,1
44C36057B,212,9,4,9634,Self-employed,Investment,Rented,0
0FF555085,646,9,4,4711,Self-employed,Home Improvement,Owned,1
A5562A07C,283,5,2,5292,Self-employed,Debt Consolidation,Rented,1
47125E8E1,256,8,3,4831,Self-employed,Debt Consolidation,Rented,1
DD0E9290B,737,9,4,7080,Unemployed,Small Business Funding,Owned,1
6A010F403,927,9,4,2769,Employed,Home Improvement,Mortgaged,1
129468AB3,608,7,4,4334,Self-employed,Home Improvement,Mortgaged,0
8E155AF3A,673,1,3,6437,Unemployed,Debt Consolidation,Mortgaged,1
2EDF37322,847,5,3,3804,Self-employed,Investment,Owned,0
8F03535F5,897,8,2,4529,Self-employed,Education,Rented,0
666BC03C0,704,3,1,4023,Unemployed,Home Improvement,Rented,1
78FF95A68,929,7,1,5868,Self-employed,Home Improvement,Rented,1
5908109FE,695,5,1,2541,Unemployed,Debt Consolidation,Owned,1
065E84FEE,966,2,3,7997,Self-employed,Debt Consolidation,Owned,1
8F8E90F6B,502,1,4,9247,Unemployed,Home Improvement,Rented,1
22D08D2B2,229,2,2,8907,Employed,Investment,Mortgaged,0
6D45BEE4F,384,3,1,4179,Employed,Small Business Funding,Mortgaged,1
103C1C490,829,3,2,4562,Employed,Education,Rented,1
A6DD9C760,324,8,4,6485,Self-employed,Education,Owned,0
8CECA237A,984,9,2,7066,Self-employed,Debt Consolidation,Owned,0
C14EDECCE,745,5,1,4530,Unemployed,Investment,Owned,1
FE5C12D34,844,8,3,6187,Self-employed,Investment,Rented,0
9FEA466DD,657,11,1,9160,Employed,Investment,Rented,0
748F79532,531,2,4,7995,Unemployed,Small Business Funding,Rented,1
5546A805F,725,11,4,5009,Employed,Education,Owned,1
85F54A056,982,5,3,6688,Unemployed,Investment,Rented,0
934AB1884,995,1,1,6200,Employed,Investment,Mortgaged,1
924876AB1,225,4,2,9531,Self-employed,Investment,Owned,0
333912BFC,472,4,3,4361,Employed,Debt Consolidation,Mortgaged,0
EE8D4795E,941,6,3,9378,Unemployed,Education,Owned,0
6F77FF0AA,863,7,3,6551,Employed,Investment,Owned,0
03C44B75C,863,1,1,4009,Unemployed,Small Business Funding,Rented,1
DEB140F0D,712,3,2,7582,Employed,Debt Consolidation,Rented,1
95D049155,915,3,4,2241,Employed,Small Business Funding,Owned,0
C150D9A96,922,6,1,9165,Unemployed,Debt Consolidation,Mortgaged,0
F1945AD2E,757,7,3,2137,Self-employed,Home Improvement,Rented,0
9117D5399,693,6,4,4336,Employed,Investment,Owned,1
CD0828802,447,6,3,6998,Self-employed,Investment,Mortgaged,0
B916AA05F,598,2,2,4408,Self-employed,Education,Mortgaged,1
DD236976C,352,9,2,7439,Employed,Education,Mortgaged,1
0B2189EB3,979,11,1,7433,Employed,Investment,Mortgaged,0
5D0E0EE48,153,3,1,4160,Self-employed,Small Business Funding,Rented,1
C92D7D573,157,5,1,2661,Unemployed,Debt Consolidation,Mortgaged,1
843D9FDD6,291,9,1,8841,Self-employed,Debt Consolidation,Owned,1
A4DCC2E09,995,6,2,4613,Self-employed,Education,Owned,0
A8405D4DC,595,3,1,8052,Self-employed,Home Improvement,Owned,0
EB1208AD9,264,1,2,7017,Employed,Home Improvement,Rented,1
0DE41CBF9,692,10,3,2340,Employed,Investment,Mortgaged,1
587664729,809,10,4,7671,Self-employed,Education,Owned,0
027903992,198,1,3,2243,Employed,Home Improvement,Mortgaged,0
61180EDF2,589,9,2,9549,Employed,Small Business Funding,Owned,0
D10AA87EA,858,2,1,7897,Unemployed,Investment,Owned,0
E263920DD,971,10,1,8793,Employed,Investment,Mortgaged,0
7B945DDCF,484,6,4,8075,Self-employed,Investment,Rented,1
904CDCE1F,637,5,3,4196,Employed,Debt Consolidation,Owned,0
7FEE1881D,136,3,4,4546,Self-employed,Investment,Owned,0
F30DB39A5,238,5,1,3601,Employed,Education,Rented,0
0F78188B9,439,5,1,7561,Self-employed,Small Business Funding,Rented,1
823F21759,985,9,3,7738,Unemployed,Debt Consolidation,Rented,0
1408CB7F8,890,10,3,9948,Unemployed,Investment,Owned,0
25BC0F1A9,403,5,4,2671,Unemployed,Investment,Owned,0
96EA50827,774,8,4,5489,Self-employed,Education,Mortgaged,1
D9E6EEC53,458,9,2,2542,Employed,Small Business Funding,Rented,1
EF107DB57,663,10,1,6737,Self-employed,Small Business Funding,Mortgaged,1
61C203E3E,114,4,1,4507,Self-employed,Debt Consolidation,Rented,1
4B1D74D8C,596,9,2,5562,Unemployed,Debt Consolidation,Mortgaged,0
F0859D92C,860,11,2,6621,Unemployed,Small Business Funding,Owned,0
97BEF2149,290,8,4,5291,Self-employed,Home Improvement,Rented,0
775506F2A,576,4,4,2365,Employed,Education,Mortgaged,1
97B10AEB8,809,7,2,2845,Unemployed,Home Improvement,Rented,0
AA19A46AA,491,6,3,4817,Employed,Investment,Owned,0
7472F6AC0,206,2,1,9334,Self-employed,Education,Rented,0
CB22095F7,352,3,3,2707,Employed,Small Business Funding,Mortgaged,0
BC97B1EFF,415,9,1,4352,Self-employed,Small Business Funding,Mortgaged,1
1DFBC561E,665,7,3,3246,Self-employed,Small Business Funding,Mortgaged,0
CC2BA5BB7,827,10,1,7435,Unemployed,Education,Mortgaged,1
088FDABA6,145,6,1,9395,Self-employed,Home Improvement,Rented,0
903E4B900,387,11,2,8606,Unemployed,Home Improvement,Mortgaged,1
B03F8C362,662,3,2,3735,Employed,Investment,Rented,1
B7BAE04D1,161,3,1,7195,Unemployed,Home Improvement,Mortgaged,0
99AE57B74,252,11,1,4444,Self-employed,Small Business Funding,Mortgaged,1
27A7CB41C,664,6,2,3283,Employed,Small Business Funding,Rented,0
8D6FC75CF,968,11,2,9908,Self-employed,Education,Owned,0
DD1AD0BD3,653,6,3,2072,Unemployed,Education,Mortgaged,0
2A4BA9D6A,673,9,1,4946,Self-employed,Home Improvement,Owned,1
17065EBAA,774,5,4,8106,Employed,Small Business Funding,Rented,1
33ECC3665,650,4,3,9758,Self-employed,Home Improvement,Owned,0
4F83EFFC4,489,2,2,5062,Self-employed,Home Improvement,Mortgaged,1
8247B54C6,104,8,1,9798,Self-employed,Home Improvement,Mortgaged,0
C9A3A0F3D,329,11,3,8397,Self-employed,Education,Rented,0
128BC764A,763,6,4,3037,Employed,Education,Rented,0
CEC60E4CA,936,5,1,5081,Employed,Home Improvement,Rented,1
A461D3146,957,3,3,7301,Employed,Education,Mortgaged,1
BB24B079D,596,10,2,2313,Employed,Debt Consolidation,Mortgaged,1
EBD62E107,140,1,2,3725,Unemployed,Small Business Funding,Rented,1
E7E684B5B,784,6,1,8303,Self-employed,Education,Mortgaged,0
85586BB04,566,6,2,6795,Unemployed,Home Improvement,Mortgaged,1
492EE0ABD,940,6,2,7291,Unemployed,Small Business Funding,Mortgaged,1
160D214A4,875,7,1,3311,Employed,Debt Consolidation,Rented,0
F8E5A8FE6,950,2,2,4810,Unemployed,Education,Mortgaged,1
586F0D035,202,1,4,2038,Self-employed,Small Business Funding,Mortgaged,1
26FCB3EDA,251,1,2,4557,Employed,Education,Owned,1
EA766B881,355,5,3,3687,Employed,Home Improvement,Rented,0
4810F9EEC,426,11,3,4403,Unemployed,Home Improvement,Rented,1
DD4322063,138,2,4,7947,Unemployed,Education,Owned,0
DF026689F,826,8,3,8099,Self-employed,Debt Consolidation,Rented,0
D2485EDDE,107,5,1,8164,Unemployed,Small Business Funding,Owned,0
EC3552945,574,11,1,4256,Employed,Home Improvement,Mortgaged,1
F6A1D4118,983,8,1,4990,Employed,Education,Mortgaged,0
D69577A1F,612,1,3,9370,Self-employed,Small Business Funding,Owned,1
894B7D227,990,7,1,6256,Employed,Investment,Mortgaged,1
0F72D9870,262,7,4,5471,Unemployed,Home Improvement,Rented,0
0A23CA69A,518,6,3,8904,Unemployed,Small Business Funding,Owned,0
D56A19A2B,538,4,3,3403,Employed,Home Improvement,Mortgaged,0
FD1145607,395,6,4,2363,Unemployed,Home Improvement,Mortgaged,0
FF223732F,786,1,3,9397,Self-employed,Home Improvement,Rented,1
B6751E4AB,260,3,1,8281,Unemployed,Education,Owned,0
853071E92,759,9,2,8868,Unemployed,Debt Consolidation,Owned,0
C45A62808,400,4,4,3625,Self-employed,Investment,Rented,0
86A2FD82F,932,2,2,4096,Self-employed,Investment,Rented,1
F0815CC51,205,9,4,5083,Employed,Small Business Funding,Rented,0
CDAC28E25,838,8,2,6137,Self-employed,Investment,Rented,1
D0CDC7EF1,924,4,3,2780,Employed,Education,Rented,0
E2A790544,443,2,3,7860,Self-employed,Home Improvement,Owned,1
56F7F8C09,383,8,3,5576,Self-employed,Education,Owned,1
6AD7CBC76,266,6,1,4817,Self-employed,Investment,Owned,0
8EC61A278,723,9,4,9380,Self-employed,Debt Consolidation,Owned,1
6CE42748C,448,5,3,2562,Self-employed,Debt Consolidation,Rented,0
613A2395D,101,7,4,8116,Self-employed,Small Business Funding,Owned,0
D02CF1D2D,456,4,4,7343,Self-employed,Small Business Funding,Mortgaged,1
A7A79888C,474,8,3,9088,Self-employed,Home Improvement,Mortgaged,0
BC775EFA5,134,4,4,9321,Unemployed,Investment,Rented,0
25E14628A,796,1,3,9534,Employed,Debt Consolidation,Rented,1
601B72E44,853,1,3,3619,Unemployed,Small Business Funding,Rented,1
604660578,708,8,1,4044,Employed,Education,Owned,0
66A7EF00A,138,11,2,6285,Unemployed,Small Business Funding,Mortgaged,1
3B3962134,884,4,3,3613,Self-employed,Debt Consolidation,Owned,0
3F9FFD24E,164,9,4,3523,Employed,Home Improvement,Owned,1
7146FB821,810,5,2,9898,Unemployed,Small Business Funding,Owned,0
C64A99518,441,8,2,8099,Employed,Home Improvement,Rented,0
23BCB7AF0,230,10,4,6724,Employed,Small Business Funding,Owned,0
1B35F3D3A,560,8,2,9875,Self-employed,Home Improvement,Mortgaged,0
32024525F,173,2,3,7738,Unemployed,Education,Owned,0
D1292B554,352,10,1,2597,Self-employed,Small Business Funding,Owned,1
C14B41467,576,6,2,8910,Employed,Debt Consolidation,Owned,0
18E6D771A,584,7,3,9426,Employed,Debt Consolidation,Owned,0
E4877B0BF,485,7,2,8979,Unemployed,Debt Consolidation,Owned,0
94BCC8638,153,4,2,7827,Employed,Small Business Funding,Owned,0
84E25B846,259,2,2,2094,Employed,Investment,Mortgaged,0
FAB273119,703,4,3,2597,Self-employed,Debt Consolidation,Mortgaged,0
9587D9236,863,8,3,8140,Self-employed,Small Business Funding,Rented,0
7CD01D314,752,9,3,9710,Self-employed,Home Improvement,Mortgaged,0
BF9C8B863,825,3,2,9406,Employed,Investment,Owned,0
C7F98248D,437,11,2,2148,Employed,Small Business Funding,Mortgaged,1
32B4D796C,203,6,1,3640,Self-employed,Small Business Funding,Mortgaged,1
4952F6520,938,3,3,4556,Self-employed,Home Improvement,Mortgaged,1
D7667A624,790,9,3,9842,Self-employed,Debt Consolidation,Rented,0
ECD02CECA,515,2,1,8928,Self-employed,Debt Consolidation,Owned,0
8920B6BF1,326,8,2,8339,Employed,Small Business Funding,Owned,1
F03A3C130,368,3,1,8023,Employed,Education,Owned,0
CED0046CC,293,6,2,3449,Unemployed,Debt Consolidation,Rented,1
DF51A712D,492,1,4,6865,Self-employed,Debt Consolidation,Rented,1
4AAA15D86,269,7,3,3900,Self-employed,Education,Mortgaged,1
0D32A102D,875,6,4,5374,Employed,Education,Mortgaged,1
E4E9C33FD,754,9,4,2792,Self-employed,Home Improvement,Owned,1
4D2F86051,367,1,2,3778,Unemployed,Education,Owned,1
34E4C2BAF,572,10,3,8164,Employed,Debt Consolidation,Owned,0
6CDA4160E,869,1,1,6839,Unemployed,Investment,Mortgaged,1
0B1DE7130,828,11,1,7093,Unemployed,Investment,Owned,0
5CA0E2877,984,3,2,4325,Unemployed,Small Business Funding,Mortgaged,1
E0516F18D,914,10,1,7932,Employed,Small Business Funding,Rented,0
FCF261BB5,289,6,1,7699,Employed,Home Improvement,Mortgaged,0
ED70E21AB,609,5,4,5850,Unemployed,Education,Rented,1
2892195EA,243,10,2,3326,Unemployed,Home Improvement,Rented,1
4F63D3B74,401,5,4,4489,Self-employed,Debt Consolidation,Mortgaged,0
EECB447C3,221,1,4,5351,Unemployed,Investment,Mortgaged,1
E2B3C0F26,942,10,1,7692,Self-employed,Small Business Funding,Rented,0
B21862A95,921,8,3,2392,Self-employed,Home Improvement,Rented,0
252385FAF,772,11,2,7683,Unemployed,Small Business Funding,Owned,0
6202134E1,569,6,3,4247,Employed,Debt Consolidation,Owned,0
EF3DE6A26,534,6,1,7926,Employed,Investment,Rented,1
D514DCE45,242,4,2,2671,Employed,Small Business Funding,Rented,0
BE6D5637B,838,10,1,7174,Employed,Debt Consolidation,Owned,1
7C513A71E,775,9,2,9298,Employed,Home Improvement,Rented,0
55FB74E32,362,6,2,8356,Unemployed,Home Improvement,Rented,0
E8B93814C,882,10,1,2685,Self-employed,Debt Consolidation,Rented,0
0997C904C,575,3,2,5610,Employed,Home Improvement,Mortgaged,1
C774B34B5,267,2,3,5895,Employed,Investment,Rented,1
75A384257,486,6,2,3950,Employed,Education,Mortgaged,0
9B7D78327,901,2,2,9729,Employed,Education,Mortgaged,0
00A28E84D,168,11,3,5300,Employed,Education,Rented,1
66F37AE47,540,5,4,8106,Employed,Home Improvement,Rented,1
C03597C29,710,3,1,5084,Self-employed,Investment,Rented,1
4DFB829E8,322,7,2,2074,Unemployed,Education,Rented,1
928409E8D,174,10,4,9187,Unemployed,Home Improvement,Owned,0
