loan_id,name,email,phone_number,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership
44C36057B,wyzsbjma,fbifftsd@example.com,61939780,212,9,4,9634,Self-employed,Investment,Rented
94969D713,ztozyqrq,pybdixtk@example.com,51637401,929,2,4,3953,Self-employed,Debt Consolidation,Owned
14F8F1BB0,gnlseden,ptzxgndn@example.com,15483917,596,11,3,8921,Employed,Education,Owned
397120572,dsgbypcs,mzmwzqni@example.com,31261722,541,8,4,8488,Self-employed,Small Business Funding,Mortgaged
EF107DB57,jtmgedso,auytbtzt@example.com,39132212,663,10,1,6737,Self-employed,Small Business Funding,Mortgaged
525DB7882,awpkjnhv,ajgbndgl@example.com,56561320,367,3,1,8525,Unemployed,Investment,Owned
ED70E21AB,uyfphfft,igiajbxr@example.com,44867826,609,5,4,5850,Unemployed,Education,Rented
BA46F8295,wkbiglze,xavgstpp@example.com,63497454,906,6,1,2689,Employed,Education,Mortgaged
6CC58E6FC,ivvpubji,bwqhfrcv@example.com,26820198,485,10,2,7372,Employed,Debt Consolidation,Rented
75A384257,rjyrckns,egzmcvvs@example.com,81993996,486,6,2,3950,Employed,Education,Mortgaged
D2DC3E6CD,ktkdyafi,leboovak@example.com,63670517,212,4,4,7175,Unemployed,Home Improvement,Mortgaged
DEB140F0D,ecaeotbj,faciwskr@example.com,30882911,712,3,2,7582,Employed,Debt Consolidation,Rented
AAE6D2552,udmfqeck,bluqfbik@example.com,71253150,724,4,2,2456,Employed,Home Improvement,Mortgaged
0ADD81C86,sltqxnxc,rrcovbmg@example.com,28801368,180,1,3,7078,Employed,Investment,Mortgaged
22D33CC3D,rayluezw,peafcstu@example.com,93319107,798,4,3,4130,Unemployed,Small Business Funding,Rented
B2FBC6907,awwzxexm,doeaxqbw@example.com,60174091,212,1,2,5976,Self-employed,Investment,Mortgaged
3F3A24A5A,rppjyfgj,asvitoro@example.com,27202153,101,1,4,7218,Employed,Small Business Funding,Mortgaged
E408461CB,zsyagkld,osolztdh@example.com,19032280,741,10,3,6244,Self-employed,Investment,Mortgaged
D0EF5F63B,powptbcu,typzvufr@example.com,85764308,319,6,1,7448,Employed,Education,Rented
ED8D942D4,uyztzwlj,luuwxhqq@example.com,59991474,665,5,1,3179,Self-employed,Home Improvement,Owned
70B975F1A,wfrmpqzj,couofkqa@example.com,65798562,954,11,1,6285,Unemployed,Small Business Funding,Rented
E6FF26E97,aziejrhy,wbmlrrey@example.com,91925574,835,4,4,5565,Unemployed,Debt Consolidation,Owned
4969AA724,nbmoeiii,usgvcemu@example.com,38971657,324,11,2,2882,Employed,Home Improvement,Mortgaged
8841FCA05,dylgruvp,tnhdwjzs@example.com,30278712,484,3,1,8406,Self-employed,Debt Consolidation,Owned
8F8E90F6B,yhiozddq,grmeoowg@example.com,22263960,502,1,4,9247,Unemployed,Home Improvement,Rented
92142BC79,jsppzixm,mqkvncce@example.com,97342800,737,6,3,2399,Employed,Home Improvement,Rented
22D08D2B2,letjteuf,fwpwmowx@example.com,61591907,229,2,2,8907,Employed,Investment,Mortgaged
7946C135B,nvtgdecr,smroeitu@example.com,31078316,152,8,3,2608,Unemployed,Small Business Funding,Owned
D46A07313,tbrlcvdz,vkhbvoft@example.com,78308343,783,10,4,9427,Unemployed,Small Business Funding,Mortgaged
A7A8DFC00,pileuqac,tlfditzq@example.com,28532204,829,5,1,7891,Employed,Home Improvement,Mortgaged
D1126D0CB,mdydhqju,dtsswdfo@example.com,50707596,771,7,1,3638,Self-employed,Education,Rented
587664729,szkpoppo,lvexauif@example.com,14293207,809,10,4,7671,Self-employed,Education,Owned
ECD02CECA,gxfkgxtk,rckjpsen@example.com,79170688,515,2,1,8928,Self-employed,Debt Consolidation,Owned
68DE03A2B,zjugmfrx,gqkrvqop@example.com,79643088,346,8,2,4148,Employed,Debt Consolidation,Owned
3C7381473,jnlvipbp,xzvdfqom@example.com,43566570,935,2,4,3382,Unemployed,Investment,Owned
D56A19A2B,biohqjyv,zyqcjubw@example.com,64541878,538,4,3,3403,Employed,Home Improvement,Mortgaged
7928CA6B1,lrqrflln,ciurbhbw@example.com,29249246,302,1,4,2819,Unemployed,Debt Consolidation,Mortgaged
A5562A07C,gbtqdjpj,waolikss@example.com,41270462,283,5,2,5292,Self-employed,Debt Consolidation,Rented
525FE69B2,bcvhnfis,creietci@example.com,91491311,222,9,2,2819,Self-employed,Home Improvement,Mortgaged
B5DD0A958,borshwdm,wrguzzqf@example.com,43786498,500,1,4,2419,Unemployed,Investment,Mortgaged
02256CAAC,zgfhedzh,pvwxnlwt@example.com,25836321,866,9,4,6219,Unemployed,Debt Consolidation,Rented
0B0581738,pepkmygq,brbkqoqw@example.com,10295563,393,11,1,6517,Employed,Investment,Rented
D1E560C76,emtwmjpv,eujdssdo@example.com,90140976,379,8,2,5302,Self-employed,Small Business Funding,Rented
5541D68A7,tdpdnvnw,fpvdugqk@example.com,20734369,936,6,4,9857,Employed,Investment,Mortgaged
04B3F1256,cmvinyco,vwbpcnln@example.com,73079230,983,7,4,9230,Employed,Education,Mortgaged
A75907FAC,htwvtqgg,enowilrn@example.com,63540945,709,3,2,3508,Employed,Education,Rented
C90363E69,ffabqulq,pqemdjsm@example.com,90983600,297,1,4,9795,Self-employed,Investment,Rented
E295EA7C1,rvrtbkgy,npbwfshl@example.com,84965675,610,5,1,9870,Employed,Education,Rented
64AA3FCFF,dabhrjkn,cxlneips@example.com,55925762,851,2,2,7693,Employed,Small Business Funding,Mortgaged
378520DA9,syzbrjjq,ekuwfwjt@example.com,31250266,243,5,1,2767,Employed,Home Improvement,Mortgaged
604660578,agcwmuhz,bmqgrhld@example.com,39766216,708,8,1,4044,Employed,Education,Owned
44D8BBAE6,cfwvbgql,zhfbuvgh@example.com,77494818,300,11,1,8626,Employed,Education,Mortgaged
90D43E2CF,qhulsgst,ysockkua@example.com,54432132,223,9,1,8662,Employed,Investment,Mortgaged
3287386E1,thfznhti,rnaqygnz@example.com,33061103,286,2,2,8298,Self-employed,Small Business Funding,Mortgaged
EF6F8ED96,smygnvnz,pzavxgrp@example.com,70747841,425,3,1,4139,Employed,Home Improvement,Rented
A00C31695,lilvpdvs,rlpyzdzq@example.com,54044843,563,3,1,5029,Unemployed,Investment,Mortgaged
BF375847E,cmdpgcbe,ptmxskwp@example.com,79426441,448,1,4,3549,Employed,Investment,Rented
3C1AA5448,aohcjkfk,pdnfsjny@example.com,96685783,870,8,2,8598,Employed,Small Business Funding,Owned
2C6DECC5B,bgpkjfaa,ulkvbnau@example.com,37805096,759,6,2,3764,Self-employed,Home Improvement,Owned
9587D9236,pxuqcblu,lshtvrsk@example.com,65818663,863,8,3,8140,Self-employed,Small Business Funding,Rented
3D2EE39BA,hwwfuktc,pmrvjsmj@example.com,99042531,502,11,2,4645,Unemployed,Home Improvement,Rented
1ABD29A1C,vcjghfce,yrmzrjhm@example.com,24027646,445,9,2,5716,Unemployed,Small Business Funding,Rented
246B07734,ehjolsad,rczjzqce@example.com,39058728,610,5,3,6605,Self-employed,Investment,Mortgaged
F371E376B,brjgmasd,izqupxeb@example.com,65482693,246,3,2,7302,Self-employed,Investment,Owned
490FC53B3,ekqprunu,owtdwmmm@example.com,39867757,247,5,2,6481,Employed,Debt Consolidation,Rented
46D8E9A8E,wotciemj,wtvbiajs@example.com,37549387,963,5,2,7693,Self-employed,Education,Mortgaged
7146FB821,wcvspqoc,igoinwoz@example.com,23046318,810,5,2,9898,Unemployed,Small Business Funding,Owned
283FB1087,dqyjcjqx,srapcrnu@example.com,31216647,919,3,3,8548,Employed,Debt Consolidation,Mortgaged
3360902B2,qpfhznvs,zgowxkji@example.com,38278149,588,11,2,4293,Unemployed,Education,Owned
BC37EAC3A,sswmsslj,agxygvem@example.com,67331502,739,10,2,6837,Employed,Small Business Funding,Mortgaged
33ECC3665,kyoxqfig,vcjfehny@example.com,48001969,650,4,3,9758,Self-employed,Home Improvement,Owned
71ECB50DA,mirokdcx,wxiicmnc@example.com,62365608,437,9,4,4708,Unemployed,Education,Owned
E263920DD,wbpuvgmm,hwlcuoum@example.com,26925234,971,10,1,8793,Employed,Investment,Mortgaged
46568CEA9,oqavsbcb,pylsehhx@example.com,79573544,740,9,4,9638,Employed,Debt Consolidation,Rented
69A8BAEB4,uysgcqhx,mcuxxdps@example.com,43825593,878,2,3,9993,Self-employed,Education,Owned
A83589872,wtkwxssn,xjnicggu@example.com,99427748,572,8,1,8007,Self-employed,Education,Rented
7E78CBCDA,jssxoiux,njdeuzan@example.com,56054761,250,8,3,7542,Self-employed,Investment,Mortgaged
5F297FC62,shehfyza,rkqaevwk@example.com,76076229,514,7,3,2900,Unemployed,Small Business Funding,Rented
A89A11195,bzebkyzk,mqywwyjd@example.com,42166497,397,8,2,8208,Employed,Home Improvement,Rented
C03597C29,uurgvzih,vidoyhzg@example.com,95377515,710,3,1,5084,Self-employed,Investment,Rented
55FB74E32,shjmdbpj,zzqhidll@example.com,67806369,362,6,2,8356,Unemployed,Home Improvement,Rented
03C44B75C,hrckjujp,dxkkqkyj@example.com,71952248,863,1,1,4009,Unemployed,Small Business Funding,Rented
4D216B5CD,lekeeqtt,tgknxcij@example.com,33666320,243,7,3,2241,Unemployed,Education,Owned
8E1DE72A1,falanbht,eumqgzhr@example.com,59159128,445,1,3,8636,Self-employed,Home Improvement,Owned
8EC61A278,ktyionlv,nwqpqost@example.com,43661064,723,9,4,9380,Self-employed,Debt Consolidation,Owned
7F25CC604,cqdabbzb,cgodrtgf@example.com,76685420,671,1,1,9860,Employed,Debt Consolidation,Mortgaged
5B61B36FA,bvbzbnuc,iepdamsk@example.com,98793368,980,1,2,4385,Employed,Investment,Rented
613A2395D,tjfneznz,khnxaeey@example.com,35336098,101,7,4,8116,Self-employed,Small Business Funding,Owned
2B0E1C582,vsavqqxg,gfxjmlsr@example.com,43714528,996,2,4,6268,Unemployed,Investment,Mortgaged
25BC0F1A9,psmyvwid,nwxwyitp@example.com,82823815,403,5,4,2671,Unemployed,Investment,Owned
F09933532,jblbvsrf,caefibzv@example.com,33397143,353,8,2,2163,Unemployed,Investment,Owned
5924C2301,rtvaxqzg,orhdyisz@example.com,82793216,751,8,4,2464,Employed,Debt Consolidation,Rented
EE8D560C6,mvxkxzhi,xqqtgmyz@example.com,27524795,552,3,2,5042,Unemployed,Debt Consolidation,Mortgaged
C821E78B2,xtdfeuvi,xwsjxuvp@example.com,58370096,136,7,4,6592,Employed,Investment,Rented
227505693,dopqfcbl,gtrgwung@example.com,38746125,259,3,2,6795,Employed,Debt Consolidation,Rented
D813CCE12,wnwvignt,xstihzln@example.com,97062005,108,6,3,4442,Unemployed,Small Business Funding,Owned
DCCC2E977,pkdkmemg,dehqrzpd@example.com,41518884,332,6,3,6798,Unemployed,Investment,Rented
B4345F00B,zzejpewh,hgfbbjlh@example.com,35608523,198,3,3,8036,Self-employed,Debt Consolidation,Mortgaged
87A135456,kjuxgxay,krgannnz@example.com,98866728,758,7,3,4355,Self-employed,Home Improvement,Rented
7DC3FE29A,hserobhb,ltrpoqyj@example.com,83951773,915,3,3,7887,Unemployed,Investment,Rented
CFF706102,trzfzwvi,xywpxdxi@example.com,43577380,307,8,4,6278,Employed,Investment,Rented
23BCB7AF0,jhzhryso,bloivxag@example.com,71127781,230,10,4,6724,Employed,Small Business Funding,Owned
8231D0F5C,wtnwodot,xnlctvga@example.com,91930630,503,4,4,9961,Employed,Education,Mortgaged
26FCB3EDA,dunoeyng,xbkojmvn@example.com,16125128,251,1,2,4557,Employed,Education,Owned
94BCC8638,mqadyntc,xcpfkthi@example.com,32788034,153,4,2,7827,Employed,Small Business Funding,Owned
2ADEB5478,inxjztcd,hvxkwkyd@example.com,28248845,219,7,2,2545,Self-employed,Small Business Funding,Owned
252385FAF,kwbjzrlm,spalmilr@example.com,21499492,772,11,2,7683,Unemployed,Small Business Funding,Owned
F3DB8BC7E,mjnlnphu,prcvnage@example.com,23938254,727,4,3,6719,Self-employed,Education,Owned
4AC4D32AE,qgighzbu,daedbavu@example.com,16906251,686,6,3,5835,Employed,Small Business Funding,Mortgaged
422B6CEC8,fkriniod,uyflrkwk@example.com,52094774,724,9,3,2593,Employed,Debt Consolidation,Rented
9BDBE0BFF,gkkzcwtp,zncvfcsz@example.com,47905112,519,1,1,6839,Employed,Investment,Owned
DC9A62152,ezegvhwv,nmdcgygb@example.com,73245988,521,5,4,9394,Employed,Investment,Owned
34EA807D0,dlpancgn,bfaxkndh@example.com,84739275,203,11,2,7864,Unemployed,Home Improvement,Mortgaged
3E79D5C29,zmwwbwdd,jfgygbzi@example.com,69239415,951,7,2,5804,Employed,Home Improvement,Mortgaged
52E4BC434,nzdwroxy,bekkaohp@example.com,94156885,353,1,3,3459,Unemployed,Investment,Rented
4DB553F0B,avljttss,pwivsmkh@example.com,25493299,326,4,2,8044,Employed,Debt Consolidation,Mortgaged
4E1E77C1E,xbgvlmzi,ukkuaphe@example.com,76560318,211,6,2,5493,Unemployed,Education,Rented
689CFF60E,zvpcrpwj,vqeqzjth@example.com,92180786,609,2,4,4601,Self-employed,Education,Owned
34E4C2BAF,skkbgrdm,genrhyla@example.com,98725561,572,10,3,8164,Employed,Debt Consolidation,Owned
6BBE370AA,llumdjnb,ziffvxzw@example.com,84796898,198,5,4,8697,Unemployed,Education,Rented
99AE57B74,huztojua,kcmovvci@example.com,19082504,252,11,1,4444,Self-employed,Small Business Funding,Mortgaged
19995BA57,tscpnbpv,ecurkesc@example.com,70148746,960,10,1,4672,Employed,Investment,Rented
934AB1884,stocgclt,eiybqbwt@example.com,12226649,995,1,1,6200,Employed,Investment,Mortgaged
DA808A84A,srqojyho,vnhnpavv@example.com,22376236,977,6,3,8335,Employed,Debt Consolidation,Owned
1AE8F81DD,ziwpxlqk,kremepkl@example.com,95117505,437,6,2,2016,Unemployed,Education,Mortgaged
C1B9587F0,xhxsdomd,dtjdomoa@example.com,85854744,805,4,3,5191,Unemployed,Home Improvement,Rented
B21862A95,sfiuhmgc,ouidjguv@example.com,57108348,921,8,3,2392,Self-employed,Home Improvement,Rented
4D9ECAECD,flpwduvn,ssqhkqxu@example.com,97655876,262,4,2,2424,Unemployed,Education,Owned
17886B4E3,ofvxuvjd,xraqyvjc@example.com,74143986,819,8,4,8272,Unemployed,Home Improvement,Mortgaged
9162A0AB4,xqydeiru,wkyhocxu@example.com,30918823,780,8,1,9297,Employed,Debt Consolidation,Mortgaged
F60332E42,qpqdgquz,ncqghvkz@example.com,86951959,260,5,4,2571,Employed,Debt Consolidation,Mortgaged
750A2FEE1,bguumvie,cwgxfywd@example.com,66305096,679,4,1,5631,Employed,Education,Owned
DBCBFABA5,mwctsnwh,ysnhgmdu@example.com,22704054,900,2,3,8172,Employed,Home Improvement,Mortgaged
1AFA3DD5F,kfrmylfa,qnrygfmu@example.com,62014823,497,11,1,3120,Employed,Debt Consolidation,Rented
21AB44775,rsyjmsnx,nclnisxd@example.com,75311836,376,3,3,9177,Employed,Debt Consolidation,Mortgaged
95D049155,tvrwfoeg,kvfzgdqs@example.com,33182063,915,3,4,2241,Employed,Small Business Funding,Owned
EE2CE5B38,yrfalslb,vekyfkmx@example.com,72818468,603,4,3,5897,Self-employed,Small Business Funding,Mortgaged
C5C1F92DB,ectcwjan,vbuelitg@example.com,83639744,995,4,4,6095,Self-employed,Debt Consolidation,Mortgaged
94BBE3D2B,tknkgzif,wxxrrvld@example.com,30347657,491,10,2,4279,Self-employed,Education,Rented
70FCF1FFF,zaswyonq,xizdikwu@example.com,30714571,234,11,2,2788,Self-employed,Investment,Mortgaged
4188FF121,jpvdbmnv,wudqomde@example.com,69142476,294,11,2,9451,Employed,Investment,Rented
55CA60EA4,igjuftlv,uqzxlala@example.com,29845690,500,5,3,2714,Self-employed,Debt Consolidation,Rented
2950359E4,lfhtfajo,aaswabmo@example.com,48448574,739,4,2,6854,Employed,Debt Consolidation,Owned
36B41EAAD,gseghnsb,tiacrvlf@example.com,12269412,132,11,1,4849,Self-employed,Debt Consolidation,Rented
FC9C089CA,jlpthllg,nyzlzftl@example.com,39261291,787,10,4,2775,Unemployed,Education,Rented
5EA760A1C,zyjttlzc,swyoedwt@example.com,35090589,559,8,4,6026,Self-employed,Small Business Funding,Owned
B753D6CAA,xctyvkca,bmmdnapx@example.com,85824487,982,6,1,8869,Self-employed,Debt Consolidation,Rented
6202134E1,zijwwdof,zqvhosbb@example.com,45984696,569,6,3,4247,Employed,Debt Consolidation,Owned
A7A79888C,vrncynul,rtqfwqdn@example.com,94020639,474,8,3,9088,Self-employed,Home Improvement,Mortgaged
AFE0DC6B7,wmhowgnu,zrbnugst@example.com,67964491,121,7,4,2078,Unemployed,Education,Owned
848223CEC,bvgqzdon,nmpznppd@example.com,62857563,849,10,2,9099,Employed,Debt Consolidation,Rented
565CE304E,vnmhgktn,zkjrmrnb@example.com,45651159,769,11,3,5926,Employed,Home Improvement,Owned
2FEC0B8F3,hprgshjs,lwosiwbq@example.com,38942416,137,10,3,2855,Self-employed,Investment,Rented
8E294487D,wqdtgwlr,wgklkrbp@example.com,63408483,329,8,1,9340,Employed,Debt Consolidation,Mortgaged
B3C351060,rbwveqrs,wfeaoqwg@example.com,21363834,464,2,1,8610,Employed,Debt Consolidation,Owned
42A0221CE,janhdazu,jmwbkxrk@example.com,85145096,662,9,2,8724,Employed,Home Improvement,Mortgaged
2F6A1A782,hpidyapd,cmndolpz@example.com,99134110,537,1,3,7535,Employed,Education,Rented
BF79ECD64,qpelxatq,mkgqrctj@example.com,58075423,875,8,3,9083,Employed,Debt Consolidation,Rented
5AC15406C,edecillg,jesgpgyz@example.com,62156651,382,11,1,8592,Employed,Investment,Mortgaged
BE37A1EDD,rjqeimxm,jxrjfoiu@example.com,55762391,126,4,3,8230,Unemployed,Debt Consolidation,Owned
7BEFDE824,mtqiygsl,ymzzxdiv@example.com,62994452,325,4,4,4148,Self-employed,Investment,Owned
71D4F8E54,yoneuxxg,sszhrhrb@example.com,30838840,376,5,1,3031,Unemployed,Small Business Funding,Rented
9F51D9169,bzvsjuqr,nprueyhe@example.com,29351096,897,8,2,6940,Employed,Small Business Funding,Mortgaged
708F814B2,mppzryza,xcintibv@example.com,72565355,708,5,1,5271,Employed,Investment,Mortgaged
56F7F8C09,iqenvfex,rikvtxft@example.com,51041956,383,8,3,5576,Self-employed,Education,Owned
936A70B6E,fxkewppi,jgasnpcg@example.com,43769765,978,10,2,6182,Unemployed,Debt Consolidation,Owned
DBBE0F1EB,nkrvpavm,kmkasgqy@example.com,71655713,580,1,1,8186,Self-employed,Debt Consolidation,Owned
D38C9BE27,dlaeosrm,syfyuqgx@example.com,56320683,552,10,4,5456,Unemployed,Small Business Funding,Mortgaged
C6A9629EA,rdhbrlxd,yelcgtup@example.com,23774868,928,9,4,9788,Employed,Investment,Owned
FB840E21B,lmcjfqre,bcuzvkve@example.com,82907038,915,6,1,5506,Self-employed,Debt Consolidation,Owned
8A6B4252D,yqnmskfi,oiytonqz@example.com,56716749,758,3,4,2407,Self-employed,Debt Consolidation,Rented
42EECADBD,luejxgih,tkhgybge@example.com,74692744,615,8,4,9650,Employed,Education,Owned
0FF555085,drqwlkxl,bferzmjv@example.com,91826271,646,9,4,4711,Self-employed,Home Improvement,Owned
01A9F3D0F,zgraaeux,iqdegpmq@example.com,93055029,291,6,2,5088,Unemployed,Small Business Funding,Mortgaged
FEBD0524E,qsgxovbu,pwdebmih@example.com,56386244,148,11,4,3668,Unemployed,Small Business Funding,Mortgaged
91CC0AA5C,rdowdatu,vhojzxfj@example.com,20883743,611,7,4,2147,Unemployed,Home Improvement,Rented
281D4D491,uhnxxtue,htlvjsvj@example.com,68708553,116,1,4,8420,Unemployed,Debt Consolidation,Owned
D2BC20C0D,tupqpprn,gznkjeli@example.com,93811446,271,5,2,6327,Employed,Education,Rented
831E9F653,heyvutiu,uxgwkaqh@example.com,42850991,319,5,1,5897,Self-employed,Education,Mortgaged
5777E38EB,lshmqqwt,fxdyqojk@example.com,73793847,257,10,3,3950,Unemployed,Small Business Funding,Rented
775506F2A,epmzoxhq,uuftsjia@example.com,54005810,576,4,4,2365,Employed,Education,Mortgaged
088FDABA6,ssacuhae,abuvlqmk@example.com,23907759,145,6,1,9395,Self-employed,Home Improvement,Rented
1FB3A865E,tamjhgfb,xbosbhbb@example.com,58951793,472,7,4,3674,Self-employed,Debt Consolidation,Rented
970B0407F,ifzlbwko,vkfbfgxf@example.com,19992052,617,9,2,6531,Employed,Home Improvement,Owned
5E5B0F819,fxokiiur,ptjgibpo@example.com,46918783,198,1,1,6494,Employed,Investment,Rented
89F09DC23,fnaprvqc,muuyoryz@example.com,27109377,991,6,2,7330,Unemployed,Small Business Funding,Owned
3C0632DBF,podmbgnr,ddipozrx@example.com,77917977,844,7,4,7510,Self-employed,Education,Owned
7FEE1881D,nzlqbunj,vjshyidw@example.com,94223915,136,3,4,4546,Self-employed,Investment,Owned
96DD9EC80,emedmjeu,vswtktvw@example.com,39830805,379,8,2,8683,Employed,Education,Owned
6CE42748C,ekzheqte,bsmmsowf@example.com,78216481,448,5,3,2562,Self-employed,Debt Consolidation,Rented
4B1D74D8C,rjtectmn,xqhyusgi@example.com,26599864,596,9,2,5562,Unemployed,Debt Consolidation,Mortgaged
4F63D3B74,gdudxkrj,lvbgdrxb@example.com,46944608,401,5,4,4489,Self-employed,Debt Consolidation,Mortgaged
604A344FB,ufmrprzt,mxtqhmfd@example.com,43804210,280,9,2,7380,Employed,Education,Mortgaged
E9EAEE7A9,dwclypnv,unffzqsm@example.com,84629751,706,10,3,2772,Employed,Investment,Rented
9F49AC78A,xspbykib,qpjwntth@example.com,10420038,198,4,2,8493,Unemployed,Debt Consolidation,Owned
E50E77BA4,yxmmbsrk,vcmzsjqa@example.com,88494936,799,9,3,4037,Unemployed,Investment,Mortgaged
394DE3800,ecghjnqk,hixcdkts@example.com,89182138,215,5,3,5423,Self-employed,Education,Rented
467DB151C,qybwsfhu,mruieaxk@example.com,59176834,290,10,2,4567,Self-employed,Investment,Owned
DD236976C,kwhgbike,lbgffssm@example.com,48407563,352,9,2,7439,Employed,Education,Mortgaged
B6751E4AB,gspfqgly,nrhvhihc@example.com,63885046,260,3,1,8281,Unemployed,Education,Owned
DC7409441,dzovdhmz,hpekkdtx@example.com,30791372,355,4,4,3573,Unemployed,Small Business Funding,Mortgaged
24BD344E2,cocguhxz,dwipeflx@example.com,92053846,422,9,3,5694,Unemployed,Education,Mortgaged
68DFAD483,ffdirxhn,asfhwtva@example.com,83607933,227,10,1,7087,Self-employed,Education,Mortgaged
9FBB28DA5,hzjibrqi,cylrfthp@example.com,49783161,117,11,2,8511,Unemployed,Home Improvement,Owned
3299774B6,rzdqjihy,cqpcuekh@example.com,36531877,892,6,4,5291,Employed,Debt Consolidation,Rented
0ADE7FF57,olusomna,mergfmia@example.com,43249722,834,2,1,9504,Employed,Small Business Funding,Owned
1DFBC561E,iemqzqmk,wbbqihdt@example.com,86757044,665,7,3,3246,Self-employed,Small Business Funding,Mortgaged
7979DDA30,slcbvrwo,kpleubwv@example.com,94452363,669,2,1,5719,Self-employed,Small Business Funding,Owned
3D9952B7A,pzzmnalu,mzpcgtmd@example.com,78722760,422,11,3,5839,Unemployed,Home Improvement,Rented
ACC05518C,znemsodz,mnjqdwlg@example.com,16175230,971,2,2,2359,Self-employed,Education,Owned
F7FC9A911,ujzqvwmw,bvslhnmt@example.com,57300674,785,11,4,7016,Employed,Debt Consolidation,Rented
21ED52D9E,ugxowavx,vwnslxlv@example.com,73720297,891,1,4,4376,Unemployed,Investment,Rented
5546A805F,qcppndpp,autfbigw@example.com,69335566,725,11,4,5009,Employed,Education,Owned
903E4B900,gbqiajdc,bqidjcgx@example.com,90352649,387,11,2,8606,Unemployed,Home Improvement,Mortgaged
D6DF3BE3D,qcnqvmsm,trrfiere@example.com,14513881,953,11,3,4993,Self-employed,Education,Rented
29E7A1A2D,rbrcozqq,muhcojbd@example.com,55363810,762,3,2,2962,Unemployed,Education,Owned
7D142F3D3,wlqohdah,qslipxxj@example.com,24467369,738,6,4,5632,Unemployed,Home Improvement,Rented
F7EE26B0A,jozqhziq,ljfnqxen@example.com,95844518,254,8,2,3827,Employed,Small Business Funding,Mortgaged
61180EDF2,zkuwkxod,dkrfaeoh@example.com,13096449,589,9,2,9549,Employed,Small Business Funding,Owned
E4877B0BF,jahqtzag,qzoniqnb@example.com,53656395,485,7,2,8979,Unemployed,Debt Consolidation,Owned
3B3962134,nwbhezqv,dvbwzghf@example.com,59231229,884,4,3,3613,Self-employed,Debt Consolidation,Owned
32B4D796C,ndhwmgap,ucuwnqvh@example.com,13515894,203,6,1,3640,Self-employed,Small Business Funding,Mortgaged
B85E195CE,bywsahco,smgcqaex@example.com,16286031,492,5,1,4216,Employed,Investment,Rented
A7A406C50,rmjxfqbz,zruvmjxc@example.com,49203760,910,8,2,6312,Self-employed,Education,Owned
514458450,zhhzzgtk,uyadryub@example.com,61812965,345,1,1,2377,Employed,Investment,Rented
D0034B0C5,vyeepizu,dxxnverk@example.com,70597324,275,1,1,6214,Self-employed,Education,Rented
66A7EF00A,cysvvxrm,ndjhwssq@example.com,26319188,138,11,2,6285,Unemployed,Small Business Funding,Mortgaged
C14B41467,ohhraziz,nzcpmibl@example.com,72578627,576,6,2,8910,Employed,Debt Consolidation,Owned
452AAC63E,beadpxpj,urlllrcn@example.com,92014745,781,10,4,2369,Employed,Debt Consolidation,Rented
D10AA87EA,beiejsxh,swyxejxu@example.com,26172262,858,2,1,7897,Unemployed,Investment,Owned
904CDCE1F,audrdlmm,xucygwgk@example.com,60852883,637,5,3,4196,Employed,Debt Consolidation,Owned
931555F37,lncbaeby,dmrhwanm@example.com,75753529,966,1,2,5747,Self-employed,Small Business Funding,Mortgaged
C91181942,ukjnnekr,mjqnfctb@example.com,28451120,917,7,4,2651,Self-employed,Investment,Owned
A58FFC45A,tcphdakd,kuccfyrw@example.com,49714127,507,1,3,7978,Employed,Education,Owned
6CB36222C,nhazmvop,aapauajp@example.com,17510008,624,4,1,7607,Self-employed,Debt Consolidation,Rented
6A010F403,wkvjlwuu,hbvmfjti@example.com,97540947,927,9,4,2769,Employed,Home Improvement,Mortgaged
68B196A53,fngpgsbt,letbikvk@example.com,61318039,605,1,2,4421,Unemployed,Debt Consolidation,Owned
D0CDC7EF1,tpjahzxu,gontbtru@example.com,25046918,924,4,3,2780,Employed,Education,Rented
2E42AB631,klqpeoba,yqiwqkor@example.com,41719201,135,6,2,3716,Unemployed,Investment,Mortgaged
E7E684B5B,uydwndqp,mfnvvzoc@example.com,49349900,784,6,1,8303,Self-employed,Education,Mortgaged
12841EF74,kcvxkcdk,enrjlfko@example.com,54653343,119,8,3,8494,Unemployed,Home Improvement,Rented
5AA62CD7B,fjcvgfqw,uxygeblj@example.com,24633354,420,1,1,5983,Self-employed,Small Business Funding,Rented
160D214A4,endljttu,boztlsnh@example.com,10900939,875,7,1,3311,Employed,Debt Consolidation,Rented
849CD8E2D,ufnxiuep,guoicfaw@example.com,69312960,611,1,4,5359,Self-employed,Investment,Rented
D613DF292,qkjhovcq,uxcqjplu@example.com,12580700,499,7,2,9035,Employed,Small Business Funding,Rented
2CAD73100,iremjqiu,bmspsfup@example.com,36473973,753,3,3,7345,Employed,Education,Owned
BBC286AA6,xowzftoh,stqmzvai@example.com,62223246,982,11,1,2522,Unemployed,Investment,Owned
16F9A5538,ulyoeoyo,wqoixdos@example.com,87627987,570,8,1,2521,Unemployed,Small Business Funding,Mortgaged
04D15EF62,pdarcqsb,gmedamco@example.com,34244212,242,3,3,6878,Unemployed,Investment,Owned
6A4E53250,dmwtkhdy,qxrtwfmq@example.com,86989857,191,1,1,4320,Unemployed,Home Improvement,Owned
